# 38
a	-9.102	7.664	-26.700	77088.000
c	20.050	-25.100	-29.500	7485.000
# 40
a	28.050	-12.500	-28.300	28402.000
c	19.650	-22.220	-37.300	5090.000
# 49
b	-12.250	-0.200	26.700	2947.000
d	8.984	20.300	25.790	79125.000
# 56
c	12.408	-20.620	1.900	61176.000
d	-7.650	28.300	15.200	43239.000
# 69
c	24.050	-31.820	-18.400	40713.000
d	-25.151	23.820	26.283	44499.000
# 96
b	7.788	6.331	29.900	92130.000
d	17.950	27.660	9.500	12006.000
# 229
a	-0.750	32.400	-33.420	26015.000
b	-1.150	-35.116	22.540	19038.000
# 262
b	-12.209	-0.344	18.700	70637.000
d	-17.150	21.580	13.100	16556.000
# 297
b	-23.901	5.734	22.860	50967.000
d	7.950	19.660	24.800	5908.000
# 300
a	3.493	-13.000	-33.420	20160.000
c	-7.750	-19.660	-31.900	7043.000
# 328
a	-24.313	9.158	-19.340	78936.000
b	29.015	-11.100	22.860	45651.000
# 337
c	-11.850	-27.340	12.200	43056.000
d	10.096	23.500	-11.628	70245.000
# 362
b	-1.950	-8.500	23.820	28578.000
c	4.650	-18.700	2.900	12455.000
# 408
c	18.450	-35.980	-3.844	29285.000
d	-19.850	37.580	4.000	11180.000
# 432
c	17.350	-20.300	-18.820	19767.000
d	-31.850	19.340	16.100	39645.000
# 454
a	-6.590	-10.700	-31.820	17672.000
c	-0.150	-23.180	-26.300	14536.000
# 471
a	31.042	22.892	-22.220	54046.000
b	-13.450	-33.400	28.940	25299.000
# 480
c	6.350	-32.140	-28.400	41338.000
d	-3.650	23.180	19.400	32527.000
# 521
c	-28.250	-24.460	11.636	13975.000
d	24.450	22.860	18.600	13161.000
# 607
c	-16.375	-21.260	2.200	44586.000
d	29.350	37.260	-3.500	8712.000
# 627
c	12.350	-24.780	10.600	9821.000
d	-10.950	34.060	0.900	27678.000
# 666
a	12.150	14.500	-20.300	4837.000
d	-25.150	27.340	36.300	26062.000
# 667
a	4.350	11.400	-23.180	17942.000
b	26.609	-20.434	20.300	86861.000
# 709
a	26.550	-2.100	-27.340	6105.000
b	-30.203	2.186	30.860	54803.000
# 750
b	-11.350	-27.200	20.620	9204.000
c	18.150	-35.980	7.600	3804.000
# 756
a	10.277	4.321	-20.940	54366.000
b	-13.150	-5.241	26.700	73087.000
# 806
a	-2.085	-6.700	-22.540	25939.000
b	2.850	5.900	19.660	20377.000
# 829
a	-23.250	30.100	-34.060	31410.000
d	-22.050	28.940	-13.400	11857.000
# 841
c	-10.850	-34.060	-32.700	8135.000
d	10.327	32.140	30.800	34314.000
# 842
a	12.296	-2.733	-29.580	70189.000
b	-11.326	2.294	27.020	66633.000
# 1403
a	15.550	2.700	-26.890	17164.000
b	-15.006	-9.556	19.090	28493.000
# 1420
c	-1.250	-19.090	-25.625	12031.000
d	1.488	30.790	38.981	81510.000
# 1433
c	-3.205	-21.430	-24.300	38232.000
d	2.050	19.870	21.600	30429.000
# 1556
a	-5.850	33.100	-21.040	30615.000
b	7.961	-36.036	36.250	71958.000
# 1559
c	-23.862	-31.180	-27.261	70872.000
d	22.550	22.600	18.700	4388.000
# 1638
c	-1.050	-19.480	-24.985	54188.000
d	1.750	21.040	29.885	47035.000
# 1750
c	27.885	-29.230	2.355	87235.000
d	-19.150	26.110	4.491	35268.000
# 1802
a	1.550	-4.300	-35.470	32141.000
b	19.350	-0.600	26.110	24540.000
# 1810
a	-27.650	10.500	-22.600	5000.000
b	-4.550	-10.345	27.670	44585.000
# 1826
c	0.350	-24.550	-36.300	5092.000
d	-6.350	19.480	16.227	51249.000
# 1865
a	-21.650	9.600	-30.010	4268.000
b	17.001	-0.200	21.040	33576.000
# 1878
a	0.750	-2.637	-34.300	39132.000
b	-0.350	6.300	20.260	19682.000
# 1888
a	11.750	-0.800	-20.260	31306.000
b	-17.750	-7.700	21.820	4199.000
# 1927
a	24.050	7.984	-25.330	41019.000
b	-30.238	-17.900	23.770	63108.000
# 1995
c	12.650	-36.250	-6.600	12488.000
d	-7.407	26.500	9.348	64198.000
# 2010
c	8.950	-39.760	-2.000	5125.000
d	-9.357	34.690	-5.289	68430.000
# 2078
c	-18.050	-19.480	8.885	47958.000
d	19.050	25.720	4.100	16178.000
# 2096
a	-16.394	-2.300	-34.300	38289.000
b	12.550	8.000	32.350	28494.000
# 2126
a	2.350	7.700	-19.480	16352.000
b	-1.550	0.800	18.700	22766.000
# 2166
a	25.273	9.652	-19.090	55348.000
b	-27.875	-3.175	28.450	67761.000
# 2181
a	-2.150	-0.300	-19.090	16780.000
b	-29.050	-3.500	19.090	7363.000
# 2251
a	5.850	14.600	-24.550	2968.000
b	-5.950	-7.800	31.960	3000.000
# 2254
c	-8.950	-29.230	3.130	19872.000
d	9.450	37.810	4.000	11975.000
# 2268
c	0.860	-23.770	-5.900	30361.000
d	-1.450	29.620	0.400	39366.000
# 2290
a	-8.550	15.000	-26.500	27729.000
b	-8.950	-26.500	32.350	4309.000
# 2311
a	-6.740	17.300	-26.890	34791.000
b	4.750	-6.200	25.330	9147.000
# 2332
a	-12.939	10.188	-22.600	44510.000
b	-15.950	-8.900	19.480	11493.000
# 2336
c	-15.250	-28.060	-1.500	15662.000
d	23.550	34.300	-6.700	22508.000
# 2359
c	14.050	-37.030	-20.100	6422.000
d	-18.950	41.710	18.800	17119.000
# 2366
c	-13.050	-21.820	-10.500	14445.000
d	-1.450	23.770	8.700	39940.000
# 2435
c	19.334	-23.770	-13.975	73503.000
d	-26.450	40.540	27.100	45341.000
# 2471
a	11.850	-2.600	-40.540	11128.000
b	-4.550	5.900	20.260	7318.000
# 2479
a	6.250	-3.200	-28.060	11939.000
b	-4.280	8.200	25.330	39450.000
# 2484
a	-12.750	0.200	-30.400	34966.000
b	11.071	6.702	33.130	90849.000
# 2539
a	13.777	23.462	-30.400	41813.000
b	-7.050	-6.700	21.040	6993.000
# 2571
c	-14.408	-35.860	-8.700	61753.000
d	15.230	30.790	1.900	44429.000
# 2629
c	5.250	-24.940	-25.400	62585.000
d	-3.450	22.210	22.600	20387.000
# 2663
a	-13.260	-6.410	-18.700	41679.000
b	23.950	1.700	23.770	3062.000
# 2711
c	15.150	-33.520	-34.200	13399.000
d	-16.150	28.450	29.020	47083.000
# 2730
a	-14.850	6.600	-19.870	39093.000
b	12.450	1.000	23.380	34434.000
# 2773
a	-20.250	-6.400	-29.620	4728.000
b	16.450	10.236	25.720	30453.000
# 2842
a	29.850	17.800	-19.870	22314.000
b	-25.265	-8.478	23.380	63456.000
# 2844
a	16.741	6.055	-33.130	64858.000
b	-20.001	-15.060	32.350	89939.000
# 2899
c	-7.467	-20.650	-21.954	71633.000
d	4.750	28.450	6.700	7860.000
# 3084
a	0.650	14.846	-38.590	6240.000
b	-0.350	-3.100	28.450	2955.000
# 3128
a	-2.806	33.143	-19.480	74603.000
b	3.250	-29.700	29.230	7207.000
# 3137
a	13.750	0.100	-25.720	73017.000
b	-20.550	-9.100	29.620	10077.000
# 3141
c	15.350	-26.110	-2.400	5354.000
d	18.450	24.550	8.700	12964.000
# 3166
a	21.250	6.771	-19.870	28104.000
b	-31.226	-1.270	37.810	68015.000
# 3176
a	12.950	-1.600	-22.600	3582.000
b	-15.216	-5.890	19.090	29728.000
# 3207
c	-23.350	-24.160	12.047	17800.000
d	0.050	28.840	-3.500	14484.000
# 3239
a	-6.250	19.900	-32.350	46443.000
b	8.929	-36.635	37.420	73507.000
# 3273
a	5.850	11.600	-21.430	11939.000
b	-8.421	-7.951	39.370	52907.000
# 3279
a	-9.505	-11.022	-18.700	73888.000
b	17.842	10.284	24.550	65872.000
# 3305
c	16.750	-24.550	-8.100	6399.000
d	-27.650	31.180	3.900	15324.000
# 3307
a	-9.636	-4.762	-38.590	45273.000
b	8.150	10.700	39.760	6836.000
# 3391
a	-8.691	12.700	-22.600	71217.000
b	11.850	-9.100	39.370	10000.000
# 3408
a	-11.271	-1.400	-35.860	28522.000
b	14.250	-6.300	37.420	22219.000
# 3451
c	-3.127	-19.090	4.600	47713.000
d	-0.050	26.500	-10.800	16601.000
# 3476
c	-26.450	-26.500	-8.100	5705.000
d	31.683	23.770	1.719	78876.000
# 3481
a	-3.203	-10.864	-23.770	46320.000
b	-7.550	6.600	18.700	38767.000
# 3534
a	-16.350	16.381	-22.600	66911.000
b	27.550	-36.800	28.060	12933.000
# 3600
a	9.331	8.800	-21.430	34694.000
b	-17.250	-25.900	22.600	3418.000
# 3640
a	-14.950	1.800	-26.500	29900.000
b	16.250	5.400	36.250	37926.000
# 3662
c	-2.750	-19.480	-7.500	8336.000
d	5.437	28.060	4.382	47275.000
# 3731
c	-9.380	-32.350	-5.804	84539.000
d	7.050	31.180	10.600	19341.000
# 3751
a	5.632	1.023	-28.840	67832.000
b	-9.120	-10.718	37.810	41466.000
# 3780
c	-31.850	-40.540	-9.900	14716.000
d	-11.619	22.600	11.900	86916.000
# 3795
a	-1.273	-2.271	-21.820	61825.000
b	-14.250	10.600	21.820	19181.000
# 3861
c	5.850	-19.480	-7.813	25047.000
d	-6.389	28.840	15.839	33021.000
# 3864
c	22.950	-20.650	-4.400	13294.000
d	5.558	32.740	10.457	81130.000
# 3879
c	7.950	-36.640	-10.259	81381.000
d	2.650	40.150	2.100	11422.000
# 3893
c	23.550	-25.720	5.800	16653.000
d	-18.850	26.890	1.700	33276.000
# 3921
c	-15.550	-24.940	4.000	14224.000
d	11.250	24.160	3.200	11564.000
# 3953
c	-9.450	-26.110	-10.900	36182.000
d	15.750	34.300	8.700	63885.000
# 3962
c	-3.650	-32.350	-32.500	5943.000
d	3.415	25.330	25.100	55519.000
# 4203
a	-0.799	-12.200	-34.300	34959.000
b	0.850	5.600	29.230	37912.000
# 4239
